scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
13::scene_560,scene_560,13,final25_tall_corner_cluster_soft_heavier,rrt,RRT,1.262389880539398,0.019509487259504077,rrt,RRT,True,0.5617698949035044,0.08133992265867435,0.48042997224483003,0.007983110967694898,0.5617698949035044
28::scene_593,scene_593,28,final25_compact_center_mass_extreme,grid_astar,Grid A*,1.2778736665085262,0.3778736665085263,rrt,RRT,False,0.5151433655652321,0.05166038443590204,0.016706759342452773,0.46348298112933006,0.5151433655652321
5::scene_105,scene_105,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.8442470538956748,rrt,RRT,True,0.7881529491539336,0.5176169674908083,0.2705359816631253,0.011665203559059723,0.7881529491539336
41::scene_140,scene_140,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.2479996836638336,0.3479996836638337,grid_astar,Grid A*,True,0.8022504519034113,0.6967087639795925,0.01266361997455615,0.8022504519034113,0.1055416879238188
30::scene_681,scene_681,30,final25_compact_vertical_wall_band_loose,visibility_astar,Visibility A*,0.8999999999999999,0.046746495772265195,rrt,RRT,False,0.5986341111066372,0.24716435572591677,0.06526522129821617,0.35146975538072045,0.5986341111066372
21::scene_681,scene_681,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.8742620773401442,0.8678406464256525,visibility_astar,Visibility A*,True,0.8713487672987726,0.7311127175559307,0.8713487672987726,0.0010475232778704056,0.14023604974284193
15::scene_647,scene_647,15,final25_wide_offset_mass_soft,rrt,RRT,1.9165111360034353,0.5915764352088053,rrt,RRT,True,0.9441380336117113,0.8044372126197853,0.13970082099192604,0.0017926881522299324,0.9441380336117113
16::scene_260,scene_260,16,final25_wide_corner_arc_dense,rrt,RRT,1.4350054199676254,0.3271277040462923,rrt,RRT,True,0.5911971641143143,0.13544742597953324,0.4557497381347811,0.006118465039712613,0.5911971641143143
14::scene_248,scene_248,14,final25_tall_corner_cluster_dense,rrt,RRT,1.8558390412078505,0.24852786103452562,rrt,RRT,True,0.6600718777110226,0.2622286479704802,0.3978432297405424,0.0018822841972205345,0.6600718777110226
33::scene_351,scene_351,33,final25_medium_multi_cluster_passages,rrt,RRT,1.7200637697073358,0.6104081752270485,visibility_astar,Visibility A*,False,0.5085774671142667,0.1124145791805029,0.5085774671142667,0.1181470076513533,0.39616288793376375
11::scene_744,scene_744,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.0482983093310134,0.1482983093310135,rrt,RRT,False,0.7685804135980245,0.5058008123713894,0.009313198396443725,0.26277960122663513,0.7685804135980245
32::scene_11,scene_11,32,final25_medium_boulder_field_heavy,rrt,RRT,1.5364461310815758,0.6364461310815759,grid_astar,Grid A*,False,0.5833115305068554,0.30361385565802573,0.09760546371566932,0.5833115305068554,0.2796976748488296
20::scene_123,scene_123,20,final25_huge_square_crowded_plus,rrt,RRT,1.6149598342725953,0.22254524138880427,visibility_astar,Visibility A*,False,0.5784572919241563,0.11657397046849466,0.5784572919241563,0.0014839015318089312,0.46188332145566163
14::scene_22,scene_22,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.5119907540931,0.13273555153265804,visibility_astar,Visibility A*,True,0.6369916512262348,0.2397012842102687,0.6369916512262348,0.0016517590651437414,0.3972903670159661
43::scene_644,scene_644,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2704419338349697,0.3704419338349698,grid_astar,Grid A*,True,0.8817102347326988,0.8636931054707595,0.003942752988167715,0.8817102347326988,0.018017129261939328
6::scene_198,scene_198,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.7578838688649463,0.22933879255013978,rrt,RRT,True,0.7458831024491779,0.4377582817360553,0.3081248207131226,0.012419668445225997,0.7458831024491779
18::scene_19,scene_19,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.5281737762829626,0.11180072988831102,rrt,RRT,False,0.5816575828430567,0.11201568983276855,0.46964189301028814,0.001420637600967039,0.5816575828430567
41::scene_800,scene_800,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.0826612734796743,0.16347656908784425,grid_astar,Grid A*,True,0.7797275693138973,0.6455062775935286,0.011616677986243674,0.7797275693138973,0.13422129172036867
14::scene_125,scene_125,14,final25_tall_corner_cluster_dense,rrt,RRT,1.6067925539839194,0.3692220771901982,rrt,RRT,True,0.6522339417783845,0.24975064493583826,0.4024832968425462,0.004119080477575827,0.6522339417783845
40::scene_464,scene_464,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0190268535560492,0.10494705614995414,visibility_astar,Visibility A*,True,0.979811027778549,0.9673222106226976,0.979811027778549,0.012488817155851373,0.006943759586444364
12::scene_89,scene_89,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.3430686949401753,0.24306869494017525,rrt,RRT,True,0.5745356465686362,0.1562961267471895,0.01298428917640022,0.4182395198214467,0.5745356465686362
8::scene_719,scene_719,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.0487150697141432,0.14871506971414328,grid_astar,Grid A*,True,0.7669075443184618,0.6128567439706664,0.007834324178460817,0.7669075443184618,0.15405080034779536
21::scene_113,scene_113,21,final25_ultra_wide_open_midband,rrt,RRT,1.9878936263923437,0.16736401663828948,visibility_astar,Visibility A*,False,0.9158807963694707,0.8244827053861599,0.9158807963694707,0.0009270270084039357,0.09139809098331082
21::scene_102,scene_102,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.733211196832823,0.0043915023033680445,visibility_astar,Visibility A*,True,0.8689399233077644,0.7261100642933652,0.8689399233077644,0.001093275283958262,0.14282985901439912
52::scene_612,scene_612,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,0.9403123732096667,0.030034482783980798,visibility_astar,Visibility A*,True,0.6767438539871958,0.3983852632273995,0.6767438539871958,0.27835859075979635,0.015365705241000066
2::scene_708,scene_708,2,final25_compact_uniform_micro_balanced_dense,rrt,RRT,2.0,0.6748646926331656,rrt,RRT,True,0.4969782226197257,0.07879719932693313,0.0835560343638133,0.41818102329279255,0.4969782226197257
52::scene_123,scene_123,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,1.057179954563165,0.15068535601026822,visibility_astar,Visibility A*,True,0.9054909546664025,0.8396360095949855,0.9054909546664025,0.06585494507141693,0.02347057255744763
43::scene_88,scene_88,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.0137775094079835,0.09638663286921134,grid_astar,Grid A*,True,0.8868947229031342,0.8759404542110713,0.004602992912823919,0.8868947229031342,0.010954268692062927
47::scene_489,scene_489,47,final25_ultra_wide_broken_wallmaze,visibility_astar,Visibility A*,1.272504434864277,0.2970931374370561,rrt,RRT,False,0.571756495611274,0.10676525065879666,0.4649912449524773,0.013707110406273648,0.571756495611274
3::scene_551,scene_551,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.3140286627086042,0.3763616709133085,grid_astar,Grid A*,False,0.49932971581579455,0.016936341258730836,0.006649773233604683,0.49932971581579455,0.4823933745570637
41::scene_646,scene_646,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.075933649359819,0.008299250348270837,grid_astar,Grid A*,True,0.8069994007399797,0.7025493248448873,0.00837938472771635,0.8069994007399797,0.10445007589509238
13::scene_528,scene_528,13,final25_tall_corner_cluster_soft_heavier,rrt,RRT,1.7127555672049892,0.08085109766966014,visibility_astar,Visibility A*,False,0.6618865444219839,0.2945310766463342,0.6618865444219839,0.0037385454765011036,0.3673554677756497
12::scene_10,scene_10,12,final25_tall_horizontal_clustered_barrier,grid_astar,Grid A*,1.0054742359030928,0.1054742359030929,rrt,RRT,False,0.5835961704739545,0.17067024700090988,0.010651445205143308,0.41292592347304463,0.5835961704739545
26::scene_733,scene_733,26,final25_compact_boulder_field_heavy,rrt,RRT,1.3310729701075563,0.4310729701075564,rrt,RRT,True,0.7910285449650768,0.6447806660484239,0.1462478789166529,0.1211717358217677,0.7910285449650768
17::scene_20,scene_20,17,final25_large_square_open_long_plus,rrt,RRT,1.959331160359764,0.16052508582566527,rrt,RRT,True,0.6949059874934934,0.3283037413708037,0.3666022461226897,0.0014985341767209692,0.6949059874934934
47::scene_520,scene_520,47,final25_ultra_wide_broken_wallmaze,rrt,RRT,1.4652116204081853,0.31344892090124654,rrt,RRT,True,0.6423645786881489,0.24291165262536774,0.39945292606278116,0.014921347616829712,0.6423645786881489
13::scene_28,scene_28,13,final25_tall_corner_cluster_soft_heavier,visibility_astar,Visibility A*,1.601857894037324,0.6279154198773456,rrt,RRT,False,0.6029196331571184,0.1569992583826454,0.445920374774473,0.005373781028968402,0.6029196331571184
44::scene_12,scene_12,44,final25_giant_square_super_pressure,grid_astar,Grid A*,0.966032489100561,0.06603248910056114,grid_astar,Grid A*,True,0.8562937753759776,0.8189540581408672,0.014617274318005396,0.8562937753759776,0.037339717235110426
46::scene_127,scene_127,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.3438645567016556,0.24386455670165552,visibility_astar,Visibility A*,True,0.8083201236096451,0.6073435534633257,0.8083201236096451,0.008076513177058093,0.2009765701463194
33::scene_644,scene_644,33,final25_medium_multi_cluster_passages,grid_astar,Grid A*,0.9949250302430814,0.09492503024308152,visibility_astar,Visibility A*,False,0.4832464793759958,0.10874063546829121,0.4832464793759958,0.15866429627348186,0.3745058439077046
36::scene_460,scene_460,36,final25_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,1.0043167754267208,0.02744951987169797,rrt,RRT,False,0.408405183078541,0.08644301790654957,0.32196216517199144,0.27608435609912874,0.408405183078541
6::scene_474,scene_474,6,final25_medium_large_disks_dense_anchor_mix,visibility_astar,Visibility A*,1.3688303652970877,0.4037239571640763,rrt,RRT,False,0.636624638973681,0.24037544989089843,0.3962491890827826,0.02250102521066581,0.636624638973681
25::scene_605,scene_605,25,final25_compact_rectangular_pressure_plus,rrt,RRT,1.1824406162562213,0.08244061625622123,rrt,RRT,True,0.7117894499516575,0.4091512836963869,0.016654052689606666,0.30263816625527057,0.7117894499516575
12::scene_105,scene_105,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.283814904673287,0.18381490467328687,rrt,RRT,True,0.6459861478813488,0.29975714663211006,0.028040975285478404,0.3462290012492387,0.6459861478813488
6::scene_325,scene_325,6,final25_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.1,0.13792652808750339,rrt,RRT,False,0.7167593544631446,0.5455423025145022,0.15815941801986172,0.17121705194864242,0.7167593544631446
13::scene_629,scene_629,13,final25_tall_corner_cluster_soft_heavier,visibility_astar,Visibility A*,2.0,0.9320106706283859,visibility_astar,Visibility A*,True,0.6719259130784515,0.3163412924297983,0.6719259130784515,0.004333806789586584,0.3555846206486532
18::scene_232,scene_232,18,final25_large_square_dense_multiscale,rrt,RRT,1.8264457773814864,0.44045529037892694,rrt,RRT,True,0.5668226751342266,0.08368521508922688,0.4831374600449997,0.0014122790314967527,0.5668226751342266
28::scene_569,scene_569,28,final25_compact_center_mass_extreme,rrt,RRT,1.2716614767500893,0.3222755930558021,rrt,RRT,True,0.5484826038513552,0.11049623371141204,0.01472792866650785,0.4379863701399431,0.5484826038513552
45::scene_658,scene_658,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.3333247225654503,0.24197979246976353,visibility_astar,Visibility A*,True,0.8043355750548185,0.5953143657359314,0.8043355750548185,0.005080629371574038,0.20902120931888696
33::scene_634,scene_634,33,final25_medium_multi_cluster_passages,rrt,RRT,1.611687273647695,0.48982586601854305,visibility_astar,Visibility A*,False,0.5705697790368963,0.2374760953990731,0.5705697790368963,0.11395600316311981,0.3330936836378232
12::scene_201,scene_201,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.6084829454528196,0.5139627297707459,grid_astar,Grid A*,False,0.5957865186688783,0.24060686232163342,0.015124382577488375,0.5957865186688783,0.3551796563472449
22::scene_392,scene_392,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.6934809024419772,0.15629426117599987,visibility_astar,Visibility A*,False,0.5293388809620884,0.013229314028754713,0.5293388809620884,0.0013235432795747667,0.5161095669333337
28::scene_641,scene_641,28,final25_compact_center_mass_extreme,grid_astar,Grid A*,1.2320276975541102,0.3320276975541103,grid_astar,Grid A*,True,0.4923945821255939,0.023289741681851106,0.026435962891392172,0.4923945821255939,0.4691048404437428
39::scene_593,scene_593,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.3124314483622288,0.4124314483622289,grid_astar,Grid A*,True,0.6936009733845889,0.4528592843214798,0.010476170828438568,0.6936009733845889,0.24074168906310908
15::scene_578,scene_578,15,final25_wide_offset_mass_soft,rrt,RRT,1.5958525034208058,0.45529422967142974,rrt,RRT,True,0.7735799932922334,0.4903680746321599,0.28321191866007345,0.012180187785015756,0.7735799932922334
5::scene_729,scene_729,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.9661717346444405,rrt,RRT,True,0.8592797321878131,0.6479734980265719,0.21130623416124117,0.006777335646672296,0.8592797321878131
6::scene_156,scene_156,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.216956788262811,0.1722396313269372,rrt,RRT,True,0.5094389643715388,0.04383431945091637,0.01953517439689955,0.4656046449206224,0.5094389643715388
24::scene_160,scene_160,24,final25_goal_region_pressure,visibility_astar,Visibility A*,1.6352359374473506,0.2652841899966112,visibility_astar,Visibility A*,True,0.6946121732542345,0.36042712941137905,0.6946121732542345,0.0014249172906707498,0.33418504384285547
41::scene_325,scene_325,41,final25_large_square_boulder_field_l,rrt,RRT,1.2456227667635913,0.22272303741758304,grid_astar,Grid A*,False,0.8147605642831308,0.7223510240745992,0.010701811213007874,0.8147605642831308,0.09240954020853161
31::scene_392,scene_392,31,final25_rectangular_boulder_field_overgrown,rrt,RRT,1.734521329155527,0.8345213291555271,grid_astar,Grid A*,False,0.617147652360665,0.39281976934051105,0.11034594715669693,0.617147652360665,0.224327883020154
9::scene_776,scene_776,9,final25_wide_vertical_band_micro_porous,grid_astar,Grid A*,0.9775880175769324,0.053054669775772445,grid_astar,Grid A*,True,0.6566733063040622,0.37602672784573776,0.015229739851555226,0.6566733063040622,0.2806465784583244
53::scene_336,scene_336,53,final25_giant_multimass_field,rrt,RRT,1.6716842768246463,0.5716842768246462,visibility_astar,Visibility A*,False,0.6852848288847387,0.5288965476891889,0.6852848288847387,0.15638828119554987,0.1550454556544486
53::scene_518,scene_518,53,final25_giant_multimass_field,grid_astar,Grid A*,1.0209737426334866,9.669876617102169e-05,visibility_astar,Visibility A*,False,0.6508717375412348,0.36520445324015793,0.6508717375412348,0.2856672843010769,0.03489218566999228
25::scene_323,scene_323,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.0709698047653369,0.17096980476533696,grid_astar,Grid A*,True,0.5436684535943117,0.11757206168612877,0.008563584170598557,0.5436684535943117,0.42609639190818294
46::scene_756,scene_756,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.1654156341366324,0.06541563413663232,visibility_astar,Visibility A*,True,0.8818514586016786,0.7583485538208499,0.8818514586016786,0.005285856074174836,0.12350290478082869
25::scene_102,scene_102,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.326366637137716,0.42636663713771616,grid_astar,Grid A*,True,0.6455028766980024,0.34292178664201545,0.007700863213948558,0.6455028766980024,0.302581090055987
18::scene_72,scene_72,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.4543879416565657,0.42759210987162977,rrt,RRT,False,0.5979830717278362,0.14313341719008799,0.45484965453774817,0.0013764340477970813,0.5979830717278362
39::scene_328,scene_328,39,final25_large_rectangular_super_pressure,rrt,RRT,1.5289883588392041,0.5439184527821908,grid_astar,Grid A*,False,0.6852810282479417,0.43908134298471446,0.014758739586221785,0.6852810282479417,0.24619968526322725
32::scene_386,scene_386,32,final25_medium_boulder_field_heavy,rrt,RRT,1.132718449540946,0.232718449540946,grid_astar,Grid A*,False,0.5150197125551587,0.150571717458162,0.09643951575962474,0.5150197125551587,0.36444799509699666
5::scene_642,scene_642,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.2626283653665626,0.23386987872140552,rrt,RRT,False,0.8101420485870245,0.5559488678795564,0.2541931807074681,0.008382643064804145,0.8101420485870245
18::scene_520,scene_520,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.4793953758645608,0.4016513960148729,rrt,RRT,False,0.5248494299724873,0.003627212952379222,0.5212222170201081,0.0014777437953222398,0.5248494299724873
17::scene_528,scene_528,17,final25_large_square_open_long_plus,rrt,RRT,2.0,0.6795786559756629,rrt,RRT,True,0.6213317164183629,0.18785888079161073,0.4334728356267522,0.0015121345027169777,0.6213317164183629
11::scene_130,scene_130,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.5339334842973946,0.43393348429739453,rrt,RRT,True,0.545331870580144,0.18673014601533566,0.10579739339048619,0.3586017245648083,0.545331870580144
24::scene_666,scene_666,24,final25_goal_region_pressure,rrt,RRT,1.8883306073660666,0.006680307261871299,visibility_astar,Visibility A*,False,0.6913446457169165,0.3535507035324387,0.6913446457169165,0.001412957067475359,0.3377939421844777
5::scene_516,scene_516,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.7240120851581,rrt,RRT,True,0.7762778415148608,0.4889630356884601,0.2873148058264007,0.006280258971353288,0.7762778415148608
53::scene_742,scene_742,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.0935024531167603,0.0754256189206326,visibility_astar,Visibility A*,True,0.8413373929511826,0.744570524890094,0.8413373929511826,0.0636234542939542,0.09676686806108861
21::scene_591,scene_591,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,2.0,0.9256205860773754,visibility_astar,Visibility A*,True,0.8674602452230337,0.7228515111653778,0.8674602452230337,0.0009695423430057578,0.14460873405765584
29::scene_259,scene_259,29,final25_compact_goal_basin_broader,visibility_astar,Visibility A*,1.8514994931252136,2.8514994931252136,visibility_astar,Visibility A*,True,0.5680091518682647,0.16244805645538546,0.5680091518682647,0.05696904888984234,0.40556109541287927
10::scene_128,scene_128,10,final25_wide_vertical_band_barrier_plus,rrt,RRT,1.8173859122815095,0.6833914057801118,rrt,RRT,True,0.9704610215627754,0.8945309227224054,0.07593009884036991,0.03764934794685098,0.9704610215627754
4::scene_187,scene_187,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.210922219951176,0.3109222199511761,grid_astar,Grid A*,True,0.5046508508446328,0.031149807760959103,0.008821338682421957,0.5046508508446328,0.4735010430836737
43::scene_671,scene_671,43,final25_giant_rectangular_super_pressure,rrt,RRT,1.7904662073486433,0.7624551125126302,grid_astar,Grid A*,False,0.872034971045918,0.8456099549470405,0.007049512485353963,0.872034971045918,0.026425016098877468
40::scene_113,scene_113,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0130660347501093,0.10362776941458074,visibility_astar,Visibility A*,True,0.9861994871066146,0.9783152904133081,0.9861994871066146,0.005969755218614084,0.007884196693306573
1::scene_633,scene_633,1,final25_compact_uniform_micro_open,rrt,RRT,2.0,0.6804787429137458,rrt,RRT,True,0.7486143316772862,0.48580312848077756,0.027429068660891943,0.26281120319650864,0.7486143316772862
30::scene_358,scene_358,30,final25_compact_vertical_wall_band_loose,rrt,RRT,1.3846742375704246,0.4846742375704247,rrt,RRT,True,0.587593111705898,0.2856045284808323,0.13028157365365628,0.3019885832250657,0.587593111705898
34::scene_378,scene_378,34,final25_medium_offset_mass_maze,rrt,RRT,1.6215002079781213,0.6201103654745925,rrt,RRT,True,0.46117838585936355,0.03552172110727575,0.10779507222149107,0.4256566647520878,0.46117838585936355
28::scene_342,scene_342,28,final25_compact_center_mass_extreme,rrt,RRT,1.1672576574929683,0.1537468297385738,rrt,RRT,True,0.5569761343626936,0.13101519293433006,0.02036812474987482,0.4259609414283635,0.5569761343626936
2::scene_491,scene_491,2,final25_compact_uniform_micro_balanced_dense,rrt,RRT,2.0,0.6089478926944367,rrt,RRT,True,0.4745225493745823,0.03213444615964656,0.07707352729944096,0.44238810321493577,0.4745225493745823
46::scene_525,scene_525,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.143773867501827,0.0859395487007828,visibility_astar,Visibility A*,True,0.895840137824168,0.7869114811468894,0.895840137824168,0.004620429585929963,0.10892865667727866
3::scene_318,scene_318,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,2.0,0.8007188610218763,rrt,RRT,True,0.5373327845026722,0.08285262550935207,0.0065376960150939165,0.4544801589933201,0.5373327845026722
46::scene_769,scene_769,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.2815679741668977,0.25737257768316146,visibility_astar,Visibility A*,True,0.8131211030774241,0.6179317970162379,0.8131211030774241,0.00849066590752956,0.19518930606118626
23::scene_344,scene_344,23,final25_ultra_tall_shelf_ladder,rrt,RRT,1.9105301495113454,0.1219595390886965,visibility_astar,Visibility A*,False,0.5676037994282231,0.0938636017920958,0.5676037994282231,0.001550964266858673,0.47374019763612735
28::scene_594,scene_594,28,final25_compact_center_mass_extreme,grid_astar,Grid A*,0.9526245904250168,0.05262459042501688,rrt,RRT,False,0.5230018292443477,0.07960536689970132,0.031881055657551484,0.44339646234464636,0.5230018292443477
42::scene_18,scene_18,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.3204426927778057,0.38615845569128227,visibility_astar,Visibility A*,True,0.9211637106919547,0.8375713736283432,0.9211637106919547,0.002558930052467762,0.08359233706361144
39::scene_643,scene_643,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.5545978366573605,0.6545978366573606,grid_astar,Grid A*,True,0.7162413924673064,0.5028952840215573,0.010225222913927814,0.7162413924673064,0.21334610844574925
18::scene_213,scene_213,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.5028422391473404,0.46521939027062054,rrt,RRT,False,0.5670725970605827,0.08407995519615524,0.4829926418644274,0.001338133817902216,0.5670725970605827
15::scene_726,scene_726,15,final25_wide_offset_mass_soft,rrt,RRT,1.9150093476385566,0.6429201197356433,rrt,RRT,True,0.8461652167518074,0.6239685845940897,0.2221966321577178,0.007706035533848129,0.8461652167518074
2::scene_604,scene_604,2,final25_compact_uniform_micro_balanced_dense,rrt,RRT,1.455797099988456,0.5557970999884561,rrt,RRT,True,0.6297542187155464,0.3127830380037723,0.07530596401318874,0.3169711807117741,0.6297542187155464
49::scene_422,scene_422,49,final25_compact_rectangular_super_pressure_scaled,grid_astar,Grid A*,1.792058435005158,0.8920584350051581,rrt,RRT,False,0.8462124723737883,0.7287619839330037,0.1174504884407845,0.10193890118837635,0.8462124723737883
27::scene_568,scene_568,27,final25_large_boulder_field_overgrown,grid_astar,Grid A*,1.3702987195490086,0.4702987195490087,grid_astar,Grid A*,True,0.5527716553741476,0.20821610996398843,0.07257695779726718,0.5527716553741476,0.3445555454101592
25::scene_219,scene_219,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.264434197342112,0.36443419734211213,grid_astar,Grid A*,True,0.5403525933143148,0.11091405193229292,0.009209555667104933,0.5403525933143148,0.4294385413820219
1::scene_593,scene_593,1,final25_compact_uniform_micro_open,rrt,RRT,1.7051674364389948,0.8051674364389949,rrt,RRT,True,0.7363835688415906,0.4658598920098542,0.029978528815816693,0.2705236768317364,0.7363835688415906
48::scene_54,scene_54,48,final25_ultra_tall_island_cascade,visibility_astar,Visibility A*,1.028227689067212,0.03815437922921827,visibility_astar,Visibility A*,True,0.4355264451300095,0.10562159140917876,0.4355264451300095,0.23810404633867538,0.3299048537208307
29::scene_307,scene_307,29,final25_compact_goal_basin_broader,visibility_astar,Visibility A*,1.8600941616543092,0.9309378950989444,visibility_astar,Visibility A*,True,0.7849191631312323,0.5917143714238648,0.7849191631312323,0.035496105421317474,0.1932047917073675
27::scene_437,scene_437,27,final25_large_boulder_field_overgrown,grid_astar,Grid A*,1.3676616965357526,0.46766169653575274,grid_astar,Grid A*,True,0.5819799434973418,0.2604534762746619,0.061058829952032295,0.5819799434973418,0.3215264672226799
7::scene_289,scene_289,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.1062893530695452,0.006289353069545145,visibility_astar,Visibility A*,True,0.4219562758877288,0.02073004170005671,0.4219562758877288,0.19196334191113054,0.4012262341876721
8::scene_649,scene_649,8,final25_medium_center_cluster_hard_varied,rrt,RRT,1.3960365025205692,0.38069677267665103,grid_astar,Grid A*,False,0.7579424131189394,0.5916448016662483,0.006662116426004725,0.7579424131189394,0.1662976114526911
5::scene_656,scene_656,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.2899414854149809,0.2843963039605,rrt,RRT,False,0.7490194900890903,0.44410201455585346,0.30491747553323684,0.012740143765376626,0.7490194900890903
21::scene_296,scene_296,21,final25_ultra_wide_open_midband,rrt,RRT,1.963424039302229,0.2111007231642228,visibility_astar,Visibility A*,False,0.8932983340478371,0.7771329501724742,0.8932983340478371,0.0009870943680134598,0.11616538387536286
38::scene_767,scene_767,38,final25_huge_boulder_field_overgrown_xl,rrt,RRT,1.4506419832179618,0.4050340926474665,grid_astar,Grid A*,False,0.8287864123705856,0.7592734616985041,0.015932616957052937,0.8287864123705856,0.0695129506720815
43::scene_682,scene_682,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.218757709929127,0.318757709929127,grid_astar,Grid A*,True,0.8845876198862763,0.8702533586907544,0.004093720251642664,0.8845876198862763,0.014334261195521957
16::scene_641,scene_641,16,final25_wide_corner_arc_dense,rrt,RRT,1.8727311134689093,0.7013818963510181,rrt,RRT,True,0.5364713061201406,0.032450558988219136,0.5040207471319215,0.007450258937519281,0.5364713061201406
16::scene_249,scene_249,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.580896233356221,0.5455315994235606,rrt,RRT,False,0.6396524341058414,0.22697886828405606,0.4126735658217853,0.005241799219250299,0.6396524341058414
42::scene_499,scene_499,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.465150960018178,0.4266280668926119,visibility_astar,Visibility A*,True,0.8934474072658851,0.7817329727854065,0.8934474072658851,0.004494614340311913,0.11171443448047855
22::scene_187,scene_187,22,final25_ultra_wide_long_route_dense,rrt,RRT,1.6450922391028326,0.07170599204841643,visibility_astar,Visibility A*,False,0.7111429946967582,0.3948775865253843,0.7111429946967582,0.0012086980872479966,0.31626540817137394
30::scene_712,scene_712,30,final25_compact_vertical_wall_band_loose,rrt,RRT,1.2133748495228103,0.31337484952281036,rrt,RRT,True,0.5900314105108063,0.24250753646457018,0.07747017079738855,0.34752387404623614,0.5900314105108063
33::scene_350,scene_350,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.5496746941591377,0.49490316575068016,visibility_astar,Visibility A*,True,0.7476658901024426,0.5334514530820433,0.7476658901024426,0.05183434134565697,0.21421443702039927
26::scene_439,scene_439,26,final25_compact_boulder_field_heavy,rrt,RRT,1.3895855650716509,0.48958556507165096,rrt,RRT,True,0.7714266051189578,0.6119966793103823,0.1594299258085755,0.12534584440222585,0.7714266051189578
42::scene_143,scene_143,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.5054547098322928,0.16132141314824366,visibility_astar,Visibility A*,True,0.8829215302143554,0.7609945535242255,0.8829215302143554,0.005612187333337594,0.12192697669012985
