scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
6::scene_486,scene_486,6,final53_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.1179124136479903,0.11791241364799043,rrt,RRT,False,0.5214136423258522,0.2706100818425063,0.22778279719080186,0.2508035604833459,0.5214136423258522
1::scene_278,scene_278,1,final53_compact_uniform_micro_open,rrt,RRT,1.2496665633813377,0.24966656338133786,rrt,RRT,True,0.7192007759124411,0.5756765031867143,0.13727495136183204,0.14352427272572685,0.7192007759124411
2::scene_379,scene_379,2,final53_compact_uniform_micro_balanced_dense,grid_astar,Grid A*,1.567784149149207,0.5677841491492072,rrt,RRT,False,0.6802773995708346,0.5092513488896838,0.17102605068115076,0.14869654974801466,0.6802773995708346
33::scene_393,scene_393,33,final53_medium_multi_cluster_passages,grid_astar,Grid A*,1.215236160017682,0.2152361600176821,visibility_astar,Visibility A*,False,0.4082535385265061,0.11203341418154766,0.4082535385265061,0.2962201243449584,0.29552633712853543
25::scene_652,scene_652,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.183771316413607,0.1837713164136071,rrt,RRT,True,0.6120487459736742,0.3758122135613835,0.23623653241229073,0.15171472161403504,0.6120487459736742
45::scene_137,scene_137,45,final53_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,0.9999999999999999,0.0846345736255304,visibility_astar,Visibility A*,True,0.46252718178755337,0.07373807748267347,0.46252718178755337,0.3887891043048799,0.14868371390756674
10::scene_239,scene_239,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.0558150399510904,0.055815039951090495,rrt,RRT,True,0.9172052036767909,0.8529356753973306,0.06426952827946028,0.01852526804374869,0.9172052036767909
50::scene_171,scene_171,50,final53_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,0.9999999999999999,0.28932764123544097,grid_astar,Grid A*,False,0.8245994089981373,0.6862446852591448,0.1383547237389925,0.8245994089981373,0.03704586726287029
8::scene_61,scene_61,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.7864859837633893,0.7864859837633894,grid_astar,Grid A*,True,0.4206103919218185,0.03650870780610094,0.19528792396246394,0.4206103919218185,0.38410168411571755
26::scene_281,scene_281,26,final53_compact_boulder_field_heavy,visibility_astar,Visibility A*,1.1301966180140954,0.3935364744543769,visibility_astar,Visibility A*,True,0.7021778620036709,0.42565238442712344,0.7021778620036709,0.021296660419781604,0.2765254775765475
46::scene_259,scene_259,46,final53_huge_square_boulder_dense_grade,rrt,RRT,1.3020467565614946,0.3020467565614947,visibility_astar,Visibility A*,False,0.45681859125554486,0.05036779661223212,0.45681859125554486,0.40645079464331274,0.1367306141011423
14::scene_100,scene_100,14,final53_tall_corner_cluster_dense,rrt,RRT,1.346577133641183,0.34657713364118303,rrt,RRT,True,0.7020768913556795,0.4902361458180706,0.21184074553760887,0.08608236310671158,0.7020768913556795
50::scene_325,scene_325,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.6179263723791966,0.6179263723791967,grid_astar,Grid A*,True,0.6675497675136856,0.4347042917002286,0.23284547581345694,0.6675497675136856,0.09960475667285741
16::scene_406,scene_406,16,final53_wide_corner_arc_dense,visibility_astar,Visibility A*,0.9999999999999999,0.11786076958181668,rrt,RRT,False,0.6251877414109419,0.4260477032762966,0.1756722204544127,0.19914003813464534,0.6251877414109419
48::scene_6,scene_6,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.5464812027501331,0.5464812027501332,grid_astar,Grid A*,True,0.8013186556957007,0.6572694497315538,0.14404920596414691,0.8013186556957007,0.05463213834015234
44::scene_441,scene_441,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.235188200352757,0.23518820035275712,grid_astar,Grid A*,True,0.7878703226690249,0.6274468919655211,0.16042343070350384,0.7878703226690249,0.05170624662747127
8::scene_647,scene_647,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.4178725935599021,0.41787259355990225,grid_astar,Grid A*,True,0.5324075044091265,0.2065090689301694,0.32589843547895714,0.5324075044091265,0.14169406011191643
45::scene_680,scene_680,45,final53_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,0.9999999999999999,0.08588506848412003,grid_astar,Grid A*,False,0.4459716648247803,0.06048526213717781,0.3854864026876025,0.4459716648247803,0.16854193248761723
27::scene_303,scene_303,27,final53_large_boulder_field_overgrown,visibility_astar,Visibility A*,0.9999999999999999,0.22908830647106992,grid_astar,Grid A*,False,0.3918721929327517,0.0804247906896301,0.29668040482412655,0.3918721929327517,0.3114474022431216
28::scene_458,scene_458,28,final53_compact_center_mass_extreme,grid_astar,Grid A*,1.386145007178391,0.3684732800498487,visibility_astar,Visibility A*,False,0.521810303235042,0.15461947056866826,0.521810303235042,0.1109988640985843,0.3671908326663737
46::scene_724,scene_724,46,final53_huge_square_boulder_dense_grade,rrt,RRT,1.810554707499615,0.810554707499615,visibility_astar,Visibility A*,False,0.4223979000562417,0.09753497920117982,0.4223979000562417,0.3248629208550619,0.25273917908869636
25::scene_402,scene_402,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.2818291508290698,0.2818291508290699,rrt,RRT,True,0.5161991341266257,0.22400023777001277,0.2921988963566129,0.1916019695167614,0.5161991341266257
36::scene_702,scene_702,36,final53_medium_diagonal_cluster_chain,rrt,RRT,1.7034637635600394,0.7034637635600395,grid_astar,Grid A*,False,0.39434770175002465,0.08161026487774681,0.31273743687227784,0.39434770175002465,0.29291486137769757
42::scene_777,scene_777,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,0.9999999999999999,0.015143665792202277,grid_astar,Grid A*,False,0.5498524973584725,0.23484172962283872,0.3150107677356338,0.5498524973584725,0.13513673490589379
52::scene_410,scene_410,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.6736309108498415,0.6736309108498416,grid_astar,Grid A*,True,0.9278838075209414,0.8871057150118635,0.04077809250907787,0.9278838075209414,0.03133809996998077
27::scene_45,scene_45,27,final53_large_boulder_field_overgrown,rrt,RRT,1.0785784147640367,0.07857841476403682,visibility_astar,Visibility A*,False,0.3680542533307596,0.016667791296299916,0.3680542533307596,0.35138646203445967,0.2805592846347807
2::scene_329,scene_329,2,final53_compact_uniform_micro_balanced_dense,grid_astar,Grid A*,1.055283328178999,0.05528332817899917,rrt,RRT,False,0.454607995636983,0.1726449143131228,0.26342892303915677,0.2819630813238602,0.454607995636983
24::scene_19,scene_19,24,final53_goal_region_pressure,rrt,RRT,1.7419696576206116,0.37190252197953355,visibility_astar,Visibility A*,False,0.6946762830366772,0.3948316262110528,0.6946762830366772,0.005479060137698478,0.2998446568256244
51::scene_357,scene_357,51,final53_giant_corridor_pressure,rrt,RRT,1.8946397307322118,0.8946397307322119,grid_astar,Grid A*,False,0.6525706308132283,0.47598478851700654,0.17658584229622173,0.6525706308132283,0.17084352689055002
30::scene_564,scene_564,30,final53_compact_vertical_wall_band_loose,grid_astar,Grid A*,1.4056211309123112,0.40562113091231133,rrt,RRT,False,0.4501357282589299,0.13914973135788283,0.23887827484002302,0.31098599690104706,0.4501357282589299
42::scene_595,scene_595,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.2717737133367712,0.29064557554747483,visibility_astar,Visibility A*,True,0.4764202810363471,0.0623901084724211,0.4764202810363471,0.414030172563926,0.10954954639972697
26::scene_313,scene_313,26,final53_compact_boulder_field_heavy,visibility_astar,Visibility A*,1.3787104620587203,0.4777275404978254,visibility_astar,Visibility A*,True,0.7662513721933571,0.55541793383604,0.7662513721933571,0.02291518944932579,0.21083343835731713
44::scene_733,scene_733,44,final53_giant_square_super_pressure,rrt,RRT,1.939096075247664,0.9390960752476641,grid_astar,Grid A*,False,0.7910146030219448,0.6287707623565917,0.16224384066535308,0.7910146030219448,0.046741556312702146
46::scene_273,scene_273,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.6192572757962824,0.6192572757962825,grid_astar,Grid A*,True,0.48172520840704164,0.22219235151597366,0.25874193470189044,0.48172520840704164,0.259532856891068
12::scene_217,scene_217,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.7880022966313562,0.7880022966313563,rrt,RRT,True,0.7072061130333569,0.47221145281683774,0.23499466021651913,0.05779922675012401,0.7072061130333569
19::scene_623,scene_623,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,1.9939019625540055,0.027915527022128295,visibility_astar,Visibility A*,True,0.8478367113261452,0.7005082657951054,0.8478367113261452,0.004834843142814753,0.1473284455310399
49::scene_342,scene_342,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.09399556600010739,rrt,RRT,False,0.424213806340782,0.061629400493685704,0.3625844058470963,0.21320178781212176,0.424213806340782
38::scene_7,scene_7,38,final53_huge_boulder_field_overgrown_xl,visibility_astar,Visibility A*,0.9999999999999999,0.25005796247172196,grid_astar,Grid A*,False,0.6436413545327732,0.4415245990113178,0.2021167555214554,0.6436413545327732,0.15424188994577143
7::scene_555,scene_555,7,final53_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.6109532063922765,0.6109532063922766,rrt,RRT,False,0.3777632433629979,0.04098613206231455,0.28545964533631873,0.33677711130068333,0.3777632433629979
27::scene_626,scene_626,27,final53_large_boulder_field_overgrown,visibility_astar,Visibility A*,0.9999999999999999,0.11237621175841006,grid_astar,Grid A*,False,0.4443280597466771,0.12019876742160968,0.32412929232506743,0.4443280597466771,0.23154264792825544
28::scene_362,scene_362,28,final53_compact_center_mass_extreme,rrt,RRT,1.206950665653514,0.20695066565351417,visibility_astar,Visibility A*,False,0.45072693708604983,0.09233387904579693,0.45072693708604983,0.19088000487369713,0.3583930580402529
33::scene_484,scene_484,33,final53_medium_multi_cluster_passages,rrt,RRT,1.7042868341853608,0.7042868341853609,visibility_astar,Visibility A*,False,0.5203894478786325,0.2798023707125422,0.5203894478786325,0.2390234749552772,0.2405870771660903
31::scene_22,scene_22,31,final53_rectangular_boulder_field_overgrown,visibility_astar,Visibility A*,0.9999999999999999,0.2113699477433536,grid_astar,Grid A*,False,0.4679022110413425,0.16025051307697852,0.307651697964364,0.4679022110413425,0.22444609099429352
6::scene_708,scene_708,6,final53_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.0720494658873765,0.0720494658873766,rrt,RRT,False,0.4629344121558422,0.18814477628556153,0.26227595197387715,0.27478963587028066,0.4629344121558422
33::scene_796,scene_796,33,final53_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.754462092231651,0.8866650221862967,visibility_astar,Visibility A*,True,0.45625322406267793,0.16857335478441582,0.45625322406267793,0.2876798692782621,0.25606690665906
42::scene_582,scene_582,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,0.9999999999999999,0.24824069793907777,visibility_astar,Visibility A*,True,0.48807333693063704,0.07121607137907227,0.48807333693063704,0.41685726555156477,0.09506939751779815
34::scene_694,scene_694,34,final53_medium_offset_mass_maze,grid_astar,Grid A*,1.1731773723563919,0.17317737235639197,visibility_astar,Visibility A*,False,0.6229963757988386,0.36927142034279525,0.6229963757988386,0.12327866874511809,0.25372495545604334
41::scene_41,scene_41,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.7369661034433757,0.7369661034433758,grid_astar,Grid A*,True,0.653130214397772,0.38215739218026273,0.27097282221750923,0.653130214397772,0.07589696338471882
51::scene_321,scene_321,51,final53_giant_corridor_pressure,grid_astar,Grid A*,1.5619488137428363,0.5619488137428365,grid_astar,Grid A*,True,0.7741445473516605,0.649028120240899,0.100739025537578,0.7741445473516605,0.1251164271107615
51::scene_583,scene_583,51,final53_giant_corridor_pressure,rrt,RRT,1.1844614946577172,0.18446149465771733,grid_astar,Grid A*,False,0.5501964806195918,0.3115477920185692,0.23864868860102262,0.5501964806195918,0.21115483077938554
18::scene_455,scene_455,18,final53_large_square_dense_multiscale,rrt,RRT,1.5654992653295907,0.5654992653295908,rrt,RRT,True,0.6790070566828869,0.3746827945624516,0.30432426212043523,0.016668681196677963,0.6790070566828869
52::scene_220,scene_220,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.9422143822488327,0.9422143822488328,grid_astar,Grid A*,True,0.9390548463614403,0.9038143677638725,0.03524047859756783,0.9390548463614403,0.025704675040991932
22::scene_756,scene_756,22,final53_ultra_wide_long_route_dense,visibility_astar,Visibility A*,0.9999999999999999,0.24729905354093318,rrt,RRT,False,0.5628311196647916,0.22356927770771473,0.33926184195707687,0.09790703837813164,0.5628311196647916
24::scene_759,scene_759,24,final53_goal_region_pressure,rrt,RRT,2.0,0.7629711009227029,visibility_astar,Visibility A*,False,0.6988785471690206,0.40379826463690094,0.6988785471690206,0.006041170298859649,0.2950802825321197
4::scene_656,scene_656,4,final53_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.2452092559640848,0.24520925596408494,grid_astar,Grid A*,True,0.4014056217179042,0.02413066238954914,0.22131941895374058,0.4014056217179042,0.3772749593283551
42::scene_268,scene_268,42,final53_large_square_boulder_cluster_xl,grid_astar,Grid A*,1.4979971439215642,0.021979402862001285,grid_astar,Grid A*,True,0.45510145602975993,0.048773279415147475,0.40632817661461246,0.45510145602975993,0.13857036735562764
41::scene_653,scene_653,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.3530702614748005,0.3530702614748006,grid_astar,Grid A*,True,0.6419019376572346,0.3796267557258605,0.26227518193137406,0.6419019376572346,0.09582288041139135
3::scene_181,scene_181,3,final53_compact_uniform_dense_wide_radii,visibility_astar,Visibility A*,0.9999999999999999,0.23901512227597355,rrt,RRT,False,0.44204852017933466,0.12758669727317284,0.2434896569145034,0.3144618229061618,0.44204852017933466
19::scene_166,scene_166,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,1.9100313359174264,0.012138207636423815,visibility_astar,Visibility A*,True,0.8409604760019471,0.685850818444811,0.8409604760019471,0.003929866440916882,0.1551096575571361
7::scene_765,scene_765,7,final53_medium_center_cluster_soft_reroute,rrt,RRT,1.87506461307586,0.87506461307586,grid_astar,Grid A*,False,0.4332014592531327,0.07601102240087099,0.20960810389460563,0.4332014592531327,0.3571904368522617
12::scene_637,scene_637,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.4637453385224715,0.4637453385224716,rrt,RRT,True,0.5145662623407428,0.19221805837891925,0.3223482039618235,0.1630855336974337,0.5145662623407428
40::scene_174,scene_174,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9013660341534848,0.9013660341534849,grid_astar,Grid A*,True,0.986214147805514,0.9774398903684656,0.008774257437048365,0.986214147805514,0.005011594757437658
39::scene_321,scene_321,39,final53_large_rectangular_super_pressure,grid_astar,Grid A*,1.0872142355964733,0.08721423559647346,grid_astar,Grid A*,True,0.3908928587859242,0.08485236492400894,0.30306664735216043,0.3908928587859242,0.3060404938619153
49::scene_667,scene_667,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.29339402770529577,visibility_astar,Visibility A*,True,0.8128008860301562,0.655745750397952,0.8128008860301562,0.030143978337639613,0.15705513563220422
49::scene_46,scene_46,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.10103425306542047,visibility_astar,Visibility A*,True,0.3997370687632523,0.06682488860522878,0.3997370687632523,0.26735075107872425,0.33291218015802354
30::scene_588,scene_588,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.4238567840198533,0.4238567840198534,rrt,RRT,True,0.4799244213109271,0.17130169272506612,0.308622728585861,0.21145285010321188,0.4799244213109271
15::scene_80,scene_80,15,final53_wide_offset_mass_soft,rrt,RRT,1.8530373207422106,0.8530373207422107,rrt,RRT,True,0.7550577644773819,0.5643291715624768,0.19072859291490515,0.05421364260771301,0.7550577644773819
14::scene_201,scene_201,14,final53_tall_corner_cluster_dense,grid_astar,Grid A*,1.457421649837408,0.2678978329189443,rrt,RRT,False,0.6653159224293842,0.36361309567517625,0.30170282675420795,0.03298125081640779,0.6653159224293842
15::scene_534,scene_534,15,final53_wide_offset_mass_soft,rrt,RRT,1.577221846383434,0.5772218463834341,rrt,RRT,True,0.8104679957525285,0.6557276467054386,0.15474034904708991,0.03479165520038163,0.8104679957525285
6::scene_504,scene_504,6,final53_medium_large_disks_dense_anchor_mix,rrt,RRT,1.3592863118505107,0.35928631185051085,rrt,RRT,True,0.4742169166334605,0.1460074737353944,0.3282094428980661,0.19757364046847337,0.4742169166334605
52::scene_121,scene_121,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.9051946434246638,0.9051946434246639,grid_astar,Grid A*,True,0.8869714681815355,0.7967173344728486,0.09025413370868683,0.8869714681815355,0.02277439810977762
25::scene_58,scene_58,25,final53_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.5472785177910273,0.5472785177910274,rrt,RRT,False,0.39539496057395435,0.03311502185931281,0.36227993871464154,0.24232510071140403,0.39539496057395435
1::scene_68,scene_68,1,final53_compact_uniform_micro_open,rrt,RRT,1.3021026100352056,0.30210261003520567,rrt,RRT,True,0.638438217611104,0.44295216049504454,0.16607572527283657,0.19548605711605943,0.638438217611104
25::scene_737,scene_737,25,final53_compact_rectangular_pressure_plus,grid_astar,Grid A*,1.1823435893773442,0.1823435893773443,rrt,RRT,False,0.46792336574608695,0.12945941928246613,0.3384639464636208,0.19361268779029225,0.46792336574608695
23::scene_261,scene_261,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.8813309143292485,0.06951435800248529,visibility_astar,Visibility A*,True,0.807676784298257,0.6199039588239174,0.807676784298257,0.004550390227403433,0.1877728254743396
46::scene_438,scene_438,46,final53_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.0669107365849921,0.024924564467554644,grid_astar,Grid A*,False,0.47690656637326795,0.14519213947027476,0.3317144269029932,0.47690656637326795,0.19137900672373886
27::scene_329,scene_329,27,final53_large_boulder_field_overgrown,visibility_astar,Visibility A*,0.9999999999999999,0.17501898500025648,grid_astar,Grid A*,False,0.42420453488723797,0.0962483370886188,0.3279561977986192,0.42420453488723797,0.24783926731414288
14::scene_103,scene_103,14,final53_tall_corner_cluster_dense,rrt,RRT,1.3652216803429849,0.36522168034298497,rrt,RRT,True,0.5064721497701717,0.09416571589420564,0.4123064338759661,0.0812214163538621,0.5064721497701717
30::scene_561,scene_561,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.2035342576116714,0.20353425761167154,visibility_astar,Visibility A*,False,0.37531564539401097,0.027526329648082826,0.37531564539401097,0.2768950388600609,0.34778931574592814
12::scene_298,scene_298,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.0527764770228414,0.052776477022841495,rrt,RRT,True,0.41584922488991455,0.07054746433507636,0.23884901455524724,0.3453017605548382,0.41584922488991455
8::scene_661,scene_661,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.5847684690397796,0.5847684690397797,grid_astar,Grid A*,True,0.550807404986577,0.2779663364123842,0.27284106857419277,0.550807404986577,0.17635152643923024
12::scene_458,scene_458,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.5010897244241865,0.5010897244241866,rrt,RRT,True,0.6191232892205507,0.40142578414700447,0.21769750507354627,0.16317920570590294,0.6191232892205507
46::scene_668,scene_668,46,final53_huge_square_boulder_dense_grade,rrt,RRT,1.1487200865597997,0.14872008655979985,grid_astar,Grid A*,False,0.4277472021806774,0.12894234620156297,0.27344794184020804,0.4277472021806774,0.29880485597911444
36::scene_529,scene_529,36,final53_medium_diagonal_cluster_chain,rrt,RRT,1.6576090287794052,0.6576090287794053,grid_astar,Grid A*,False,0.3582825205434507,0.03167632380396612,0.3151112827170646,0.3582825205434507,0.3266061967394846
50::scene_502,scene_502,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.411903050513767,0.4119030505137672,grid_astar,Grid A*,True,0.8479667369552746,0.728002416128167,0.11996432082710766,0.8479667369552746,0.03206894221761778
48::scene_353,scene_353,48,final53_ultra_tall_island_cascade,rrt,RRT,1.3357563444534082,0.3357563444534083,grid_astar,Grid A*,False,0.43408166694678674,0.14790179720036484,0.2861798697464219,0.43408166694678674,0.2797384633067913
42::scene_567,scene_567,42,final53_large_square_boulder_cluster_xl,rrt,RRT,1.7430721482587435,0.7430721482587436,visibility_astar,Visibility A*,False,0.5387494731370168,0.21559078836953077,0.5387494731370168,0.32315868476748605,0.13809184209549716
53::scene_83,scene_83,53,final53_giant_multimass_field,grid_astar,Grid A*,1.9363645301710835,0.9363645301710836,grid_astar,Grid A*,True,0.8348360324940015,0.7197747036328511,0.11506132886115038,0.8348360324940015,0.050102638644848034
45::scene_10,scene_10,45,final53_huge_square_boulder_sparse_grade_plus,rrt,RRT,1.228725841346721,0.22872584134672114,grid_astar,Grid A*,False,0.5529604763324556,0.2313566027726664,0.3216038735597892,0.5529604763324556,0.12543565010775526
17::scene_323,scene_323,17,final53_large_square_open_long_plus,rrt,RRT,1.8301640558476377,0.30129330282696976,visibility_astar,Visibility A*,False,0.5042329563667085,0.014145205597517252,0.5042329563667085,0.005679292864100278,0.49008775076919125
23::scene_453,scene_453,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.8854591439683681,0.07671240994291906,visibility_astar,Visibility A*,True,0.6756956552573266,0.35732360078332415,0.6756956552573266,0.005932290268671061,0.3183720544740024
14::scene_192,scene_192,14,final53_tall_corner_cluster_dense,rrt,RRT,1.66384282441115,0.6638428244111502,rrt,RRT,True,0.6556721116450624,0.3500681271841055,0.30560398446095693,0.038723903893980595,0.6556721116450624
29::scene_327,scene_327,29,final53_compact_goal_basin_broader,visibility_astar,Visibility A*,1.5909099208138227,0.789771253147576,visibility_astar,Visibility A*,True,0.7489936524913074,0.6127379417660843,0.7489936524913074,0.13625571072522308,0.11475063678346942
30::scene_750,scene_750,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.128966541508945,0.12896654150894504,rrt,RRT,True,0.5240503484350596,0.25366166351040703,0.20556096664028792,0.27038868492465257,0.5240503484350596
44::scene_468,scene_468,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.0229164107519026,0.02291641075190276,grid_astar,Grid A*,True,0.7250632360193849,0.5796726317805021,0.1453906042388828,0.7250632360193849,0.12954615974173234
17::scene_301,scene_301,17,final53_large_square_open_long_plus,visibility_astar,Visibility A*,1.4376040478859269,0.5834001099301312,rrt,RRT,False,0.6149849000117618,0.2365305807530424,0.37845431925871936,0.00656078072951889,0.6149849000117618
8::scene_258,scene_258,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.224587401454049,0.2245874014540491,grid_astar,Grid A*,True,0.572815408915936,0.28234409508873914,0.2904713138271968,0.572815408915936,0.13671327725686716
10::scene_784,scene_784,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.8664748283721722,0.8664748283721723,rrt,RRT,True,0.9262114709335512,0.8813484709789402,0.04486299995461093,0.028925529111837933,0.9262114709335512
36::scene_665,scene_665,36,final53_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,0.9999999999999999,0.230940561152003,rrt,RRT,False,0.3748641624620613,0.0578741710920157,0.3169899913700456,0.308145846167893,0.3748641624620613
28::scene_313,scene_313,28,final53_compact_center_mass_extreme,rrt,RRT,1.0881252231856031,0.08812522318560323,visibility_astar,Visibility A*,False,0.5089410433310608,0.1843363858104738,0.5089410433310608,0.16645429914835216,0.32460465752058704
27::scene_90,scene_90,27,final53_large_boulder_field_overgrown,grid_astar,Grid A*,1.0757359000090245,0.07573590000902464,grid_astar,Grid A*,True,0.4608904102525348,0.17637025121495747,0.2845201590375773,0.4608904102525348,0.2545894307098879
9::scene_302,scene_302,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.888905650384939,0.8889056503849392,rrt,RRT,True,0.6468903442415217,0.442133524998076,0.20475681924344566,0.14835283651503262,0.6468903442415217
18::scene_5,scene_5,18,final53_large_square_dense_multiscale,rrt,RRT,1.7243798407239828,0.5711441799023418,rrt,RRT,True,0.7718692874151339,0.5523521424376843,0.21951714497744973,0.008613567607416283,0.7718692874151339
32::scene_55,scene_55,32,final53_medium_boulder_field_heavy,grid_astar,Grid A*,1.0230460530442986,0.023046053044298742,grid_astar,Grid A*,True,0.5428189903176346,0.24381958920144725,0.29899940111618734,0.5428189903176346,0.1581816085661781
49::scene_728,scene_728,49,final53_compact_rectangular_super_pressure_scaled,rrt,RRT,1.0054091639752956,0.005409163975295672,visibility_astar,Visibility A*,False,0.570520021899094,0.2226582889431334,0.570520021899094,0.08161824514494545,0.3478617329559606
38::scene_513,scene_513,38,final53_huge_boulder_field_overgrown_xl,visibility_astar,Visibility A*,0.9999999999999999,2.0,grid_astar,Grid A*,False,0.7563883418493721,0.5538023120966292,0.2025860297527429,0.7563883418493721,0.041025628397885046
24::scene_650,scene_650,24,final53_goal_region_pressure,rrt,RRT,1.7509061414282405,0.10366374119334099,visibility_astar,Visibility A*,False,0.5572882133101462,0.11932075247393265,0.5572882133101462,0.004744325853640108,0.4379674608362136
46::scene_192,scene_192,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.6855830622251216,0.6855830622251217,grid_astar,Grid A*,True,0.5579492480331045,0.2909541608165176,0.26699508721658693,0.5579492480331045,0.1750556647503086
47::scene_792,scene_792,47,final53_ultra_wide_broken_wallmaze,rrt,RRT,1.7386400095897265,0.7386400095897266,rrt,RRT,True,0.5056036154787106,0.16664892916791657,0.338954686310794,0.15544169821049544,0.5056036154787106
14::scene_94,scene_94,14,final53_tall_corner_cluster_dense,rrt,RRT,1.3626485488951605,0.3626485488951606,rrt,RRT,True,0.47868470501945454,0.14405902302250162,0.3346256819969529,0.18668961298359257,0.47868470501945454
33::scene_755,scene_755,33,final53_medium_multi_cluster_passages,visibility_astar,Visibility A*,0.9999999999999999,0.038626788887265895,visibility_astar,Visibility A*,True,0.5133548932198858,0.26011753090653067,0.5133548932198858,0.25323736231335514,0.2334077444667591
21::scene_169,scene_169,21,final53_ultra_wide_open_midband,rrt,RRT,1.6195858215420946,0.14720258556503896,visibility_astar,Visibility A*,False,0.9151248785049615,0.8340457984548857,0.9151248785049615,0.003796041444962626,0.08107908005007584
1::scene_469,scene_469,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.1390017748767418,rrt,RRT,True,0.6106265855751826,0.40298784421887834,0.18173467306851313,0.20763874135630425,0.6106265855751826
33::scene_388,scene_388,33,final53_medium_multi_cluster_passages,visibility_astar,Visibility A*,0.9999999999999999,0.24274463139714753,visibility_astar,Visibility A*,True,0.5267039059850646,0.24816548659080406,0.5267039059850646,0.19475767462067498,0.2785384193942605
21::scene_463,scene_463,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,2.0,0.8704488036509526,visibility_astar,Visibility A*,True,0.8457099054715227,0.6975027720497227,0.8457099054715227,0.006082961106677352,0.14820713342180009
8::scene_390,scene_390,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.093745958580023,0.09374595858002321,grid_astar,Grid A*,False,0.5115689989079717,0.25579881901474305,0.23266082119879958,0.5115689989079717,0.25577017989322864
41::scene_343,scene_343,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.0308949751689918,0.030894975168991867,grid_astar,Grid A*,True,0.6066660743733485,0.31714457376164784,0.2895215006117007,0.6066660743733485,0.10381242501495082
